start,end,speaker
11.62,11.76,SPEAKER_07
11.98,12.03,SPEAKER_07
12.97,14.37,SPEAKER_07
16.2,16.94,SPEAKER_07
18.1,18.14,SPEAKER_07
18.14,20.87,SPEAKER_04
20.87,20.89,SPEAKER_00
26.81,33.63,SPEAKER_06
33.81,110.19,SPEAKER_06
110.68,113.6,SPEAKER_06
113.9,223.35,SPEAKER_06
139.87,140.16,SPEAKER_00
224.18,225.9,SPEAKER_06
224.91,225.14,SPEAKER_07
226.21,226.97,SPEAKER_06
227.61,249.04,SPEAKER_06
249.22,256.68,SPEAKER_06
257.07,278.05,SPEAKER_06
278.49,369.78,SPEAKER_06
343.47,343.66,SPEAKER_07
345.04,345.19,SPEAKER_07
347.05,347.07,SPEAKER_07
347.1,347.12,SPEAKER_07
368.63,368.99,SPEAKER_00
370.56,381.36,SPEAKER_06
381.44,387.67,SPEAKER_04
381.95,382.13,SPEAKER_06
387.97,390.18,SPEAKER_06
390.65,457.88,SPEAKER_06
412.91,413.54,SPEAKER_00
417.67,417.97,SPEAKER_00
449.7,450.71,SPEAKER_00
462.51,466.49,SPEAKER_00
483.13,486.12,SPEAKER_02
486.23,498.67,SPEAKER_02
498.87,652.86,SPEAKER_02
527.04,527.17,SPEAKER_03
619.44,619.8,SPEAKER_00
653.21,720.73,SPEAKER_02
721.0,755.05,SPEAKER_02
745.64,745.97,SPEAKER_07
755.39,789.85,SPEAKER_02
789.95,791.55,SPEAKER_02
795.32,795.5,SPEAKER_01
796.97,800.97,SPEAKER_01
800.97,914.37,SPEAKER_02
917.69,922.65,SPEAKER_00
957.37,1012.73,SPEAKER_05
960.76,961.28,SPEAKER_00
961.28,961.47,SPEAKER_07
961.47,961.64,SPEAKER_00
991.79,992.47,SPEAKER_06
1000.5,1000.57,SPEAKER_00
1000.57,1000.67,SPEAKER_06
1000.67,1000.68,SPEAKER_00
1000.68,1000.87,SPEAKER_06
1000.87,1000.92,SPEAKER_00
1001.61,1001.83,SPEAKER_00
1013.1,1020.24,SPEAKER_05
1020.7,1022.08,SPEAKER_05
1022.67,1039.87,SPEAKER_05
1024.06,1024.63,SPEAKER_07
1041.07,1041.71,SPEAKER_05
1041.99,1107.91,SPEAKER_05
1067.14,1067.21,SPEAKER_00
1067.21,1067.26,SPEAKER_07
1067.26,1067.31,SPEAKER_00
1075.27,1075.56,SPEAKER_00
1108.26,1159.65,SPEAKER_05
1160.14,1173.23,SPEAKER_05
1173.64,1232.95,SPEAKER_05
1232.5,1232.82,SPEAKER_06
1233.27,1304.4,SPEAKER_05
1236.39,1237.49,SPEAKER_00
1237.63,1237.8,SPEAKER_00
1257.64,1258.4,SPEAKER_00
1280.39,1280.98,SPEAKER_00
1281.7,1282.78,SPEAKER_00
1290.46,1291.14,SPEAKER_00
1304.4,1313.26,SPEAKER_03
1312.3,1312.52,SPEAKER_05
1313.23,1400.07,SPEAKER_05
1324.48,1325.82,SPEAKER_00
1350.06,1350.66,SPEAKER_00
1351.13,1351.28,SPEAKER_07
1351.45,1351.58,SPEAKER_00
1377.15,1377.4,SPEAKER_07
1377.4,1377.77,SPEAKER_06
1377.77,1377.79,SPEAKER_07
1394.31,1394.38,SPEAKER_00
1394.38,1394.8,SPEAKER_07
1394.8,1394.95,SPEAKER_00
1394.95,1395.05,SPEAKER_07
1403.2,1407.76,SPEAKER_00
1443.94,1486.79,SPEAKER_04
1487.04,1487.7,SPEAKER_04
1487.73,1503.27,SPEAKER_04
1501.37,1501.72,SPEAKER_00
1503.86,1562.57,SPEAKER_04
1562.61,1650.36,SPEAKER_04
1650.66,1672.02,SPEAKER_04
1672.02,1672.24,SPEAKER_01
1672.77,1684.44,SPEAKER_01
1685.88,1708.54,SPEAKER_04
1704.05,1704.12,SPEAKER_00
1709.0,1748.69,SPEAKER_04
1748.74,1752.7,SPEAKER_04
1753.63,1882.69,SPEAKER_04
1886.37,1890.25,SPEAKER_00
1907.46,1907.5,SPEAKER_07
1907.51,1907.58,SPEAKER_07
1921.98,1922.7,SPEAKER_07
1938.92,1942.77,SPEAKER_07
1948.92,1952.03,SPEAKER_01
1952.23,2017.89,SPEAKER_01
2018.18,2018.77,SPEAKER_01
2018.97,2035.9,SPEAKER_01
2035.98,2099.74,SPEAKER_01
2052.28,2052.33,SPEAKER_00
2099.84,2100.63,SPEAKER_01
2101.1,2102.57,SPEAKER_01
2102.79,2193.48,SPEAKER_01
2119.7,2120.41,SPEAKER_00
2134.48,2135.33,SPEAKER_00
2144.03,2144.76,SPEAKER_00
2190.07,2190.54,SPEAKER_00
2193.61,2242.36,SPEAKER_01
2242.72,2289.82,SPEAKER_01
2285.09,2285.7,SPEAKER_00
2289.99,2310.98,SPEAKER_01
