start,end,text
0.0,28.3," . Intention of the Western media,"
28.7,31.08, like revealing these dominant narratives
31.08,33.46," regarding the vulnerable women,"
33.86,35.46," they don't have the malicious intention,"
35.7,38.08, but they rather have good intention
38.08,40.22," in order to save women, save children."
40.22,42.3," But the outcome is different, Mr. Speaker."
42.54,44.9," Because they target these women are vulnerable,"
65.6,67.6," they target these children are so vulnerable that they are weak, they are nonviolent, that leads to propose. I'm going to talk about mainly three things."
67.6,71.6," First, see how this dominant narrative badly influenced post-conflict zone sexism."
71.6,79.6," Secondly, how this dominant narrative is badly affecting these women and children regarding these kind of terrorist attacks."
79.6,83.6," Thirdly and lastly, how this dominant narrative leads to unconscious sexisms."
83.6,89.0," So first thing first, about this dominant narrative leads to unconscious sexisms. So first thing first about the dominant narratives. So what we mean by dominant narrative is those, mainly"
89.0,95.12," those Western medias, like picturizing these women and children who are being raped, who"
95.12,101.36," are being brutally murdered in the conflicts or the humanitarian crisis zones, right? And"
101.36,105.88, they picturize those women and children being forced by the power of male and being
105.88,112.88, forced by the power that they are being raped and they are being weak toward those kind
112.88,113.88, of attacks.
113.88,119.78, They have the massive incentive to use women and children as a vulnerable and non-violent
119.78,124.88," actor is because it's pretty shocking that they're using the picture of women being raped,"
124.88,128.8," picture of children being stabbed by the knives or those kind of things, right?"
128.8,137.3, Because those kind of shocking pictures and shocking words are going to raise the viewing rate
137.3,139.8, or those kind of magazines or those kind of things.
139.8,146.26," Therefore, those Western media has a massive incentive to make those kind of narrative very dominant."
147.84,152.32," So as a consequence, by this kind of dominant narrative done by Western medias,"
152.32,157.22," there will be much more attention toward female victims than the male victims, Mr. Speaker."
157.56,162.12," For example, in Boko Haram, for example, in Syria, for example, in ISIS areas."
162.32,167.26," So as a consequence, what happens is that there will be a massive amount of discussion"
167.26,174.3, inside U.S. councils or WTOs or those kind of moral policies sending peacekeeping operations
174.3,179.32, or humanitarian aid toward those kind of women and children who are dying on the ground
179.32,181.32, inside those kind of conflict zones.
181.54,185.98, What happens is that peacekeeping operation and humanitarian aid enters conflict zones
185.98,188.0, and prioritize women and children
188.0,190.08, than the men. What happens is
190.08,192.22, that more male victims are going to increase
192.22,194.06, rather than those kind of female
194.06,195.96," victims, Mr. Speaker. This"
195.96,198.32," leads to the post-conflict sexism,"
198.46,200.12, Mr. Speaker. What do
200.12,202.1, I mean by this? It means that those kind
202.1,203.76, of male victims who are
203.76,205.6," brutally killed or male victims who are brutally killed,"
205.86,209.72," or male victims who are brutally injured by those kind of war operations,"
210.04,214.36, they feel that they need a reward in a post-conflict society.
214.36,217.52," They need some kind of class, they need some kind of money,"
217.78,229.34," they need some kind of reward that they have done in conflict zones. Therefore, they cannot give away their money or their tax"
229.34,235.54," revenues to women because they think that they were already saved by the Western society,"
235.54,240.18," they were already prioritized, then our lives in the conflict zones. We believe in that"
240.18,245.94," kind of scenario that leads to the post-conflict sexism, Mr. Speaker, that those males are getting reward"
245.94,248.24, and women
248.24,250.04, not getting nothing
250.04,252.1, in return because they have already got
252.1,254.04, those kind of rewards or the treatments
254.04,256.2, during those kind of conflict
256.2,258.08," zones. We believe, rather,"
258.48,260.04, like saving those kind of women
260.04,262.06, and males equally leads to
262.06,264.42, the betterment of these kind of situations
264.42,265.82, because those kind of male victims cannot to the betterment of these kind of situations. Because those kind of male
265.82,267.74, victims cannot make the excuse
267.74,268.56, that they were
268.56,271.94," deprioritized, they're male or female"
271.94,273.98," victims, and therefore they cannot use those"
273.98,275.66, kind of metrics. We believe this kind of
275.66,277.3, sexism is going to
277.3,280.06, better off on our side of the
280.06,281.84," house. Secondly, Mr. Speaker,"
282.16,283.76, those kind of dominant narratives
283.76,286.0, leads to more
286.0,287.6, targeting women and children
287.6,289.8, by the terrorist attacks. Why is that?
289.98,291.98, It's because those kind of
291.98,294.04," terrorists, for example, ISIS,"
294.36,295.72, knows that Western media
295.72,297.96, uses female and children as
297.96,299.68, a news title
299.68,301.78, or those kind of eccentric
301.78,303.76," news reports. Therefore,"
303.94,305.24, they have a massive incentive
305.24,308.12, to spread their political messages
308.12,311.12," throughout those kind of news outlets, right?"
311.36,314.2," Which means that by targeting women and children,"
314.52,317.46, they will have massive potential or possibility
317.46,319.8, to make their political messages
319.8,322.54," throughout those kind of Western medias, right?"
322.54,324.16, Because they know that Western media
324.16,327.56, have an incentive to use and target
327.56,331.98," those female victims' reports or the children victims' reports, right?"
332.2,338.42," Therefore, what those kind of Western media is doing is the opposite of their aim, Mr. Speaker."
338.42,344.66," They are trying to target those women and children and prioritize their lives,"
344.8,348.04, but what they are doing is the opposite.
348.04,356.42, They're rather giving those kind of opportunities for those terrorist groups to attack these
356.42,357.28, women and children.
357.54,359.44, We believe that is more horrible.
359.94,363.98," Thirdly and lastly, why this dominant narrative leads to unconscious sexism."
364.36,369.0, So dominant narrative regarding women who are pictured as weak and nonviolent actors
369.0,374.0," is like that a hundred and thousand women who were brutally killed and raped,"
374.0,376.0, they were forced by men's power.
376.0,380.0, This is overly done by Western media and that leads to unconscious sexism.
380.0,381.0," Before that, yes sir?"
381.0,386.0, So why is a bit of more sexism more important than increased amount of aid or
386.0,388.0, aid going to people who actually need it?
388.0,394.0," Because Mr. Speaker, first of all, we want to question why do you prioritize women's"
394.0,401.0," lives over the male, right? We couldn't see why that is justified in the first place."
401.0,405.7," But second of all, we do not want, by equalizing those"
405.7,411.72," kind of aids and treatments, we believe that the post-conflict society is going to be better"
411.72,418.34," off, right, better off, Mr. Speaker, because sexism is something really rooted in the society"
